# optlevel-bench --cycles: the rows whose two counters disagree, adjudicated.
#
# Instructions retired rank the other 36 rows because they reproduce to 0.001%
# here. These eleven are the ones where that counter is the wrong question. Each
# line is one kernel the flag actually changes, built with the flag on and off,
# measured serially at 9 reads and reported as the minimum.
#
# cyc% and insn% are both "positive = better with the flag on". Where they
# disagree in sign, cpu time was taken as the tiebreak and the verdict is
# recorded in tests/optfire/levelpins.txt:
#
#   divmagic / divmod        insn -124.4%, cyc +30.0%, cpu +13.3% (IPC 4.00 vs
#                            1.53). One idiv becomes a multiply-shift sequence:
#                            2.24x the instructions, 13% less time. Stays at 2.
#   builtin-math / mathfun   insn +10.8%, cyc -88.8%, cpu -79.4%. fabs is
#                            lowered through a store-forwarding stall. The row
#                            stays at 1 because -ffast-math must reach the fold
#                            at -O2; the LOWERING is the defect, not the level.
#
# A cycle delta on a memory-bound kernel whose instruction count did not move
# (loopnest, matmul) is code layout, not the flag: loopnest reads -8.6% for
# reg-color, -8.7% for trunc32 and -8.8% for divmagic with all three at
# insn 0.000%, which is one alignment artifact wearing three names. Those rows
# are printed and not used.
#
# cycles adjudication (9 reads, serial, minimum)
flag                     kernel       cycles_on cycles_off     cyc%    insn%
divmagic                 branchy      1.634e+09  1.663e+09   +1.721   -0.040
divmagic                 divmod       1.569e+09  2.241e+09  +29.956 -124.411
divmagic                 hashmap      1.415e+09  1.418e+09   +0.231   -3.350
divmagic                 interp       7.379e+08  7.376e+08   -0.043   -0.000
divmagic                 loopnest     1.653e+09  1.519e+09   -8.831   -0.033
divmagic                 mathfun        1.5e+09  1.472e+09   -1.854  -19.219
divmagic                 matmul       1.172e+09   1.17e+09   -0.236   -0.104
divmagic                 nbody         1.54e+09  1.543e+09   +0.227   -0.000
divmagic                 strproc      1.455e+09  1.449e+09   -0.436   -0.075
divmagic                 structops    1.473e+09  1.369e+09   -7.569  -24.481
builtin-math             branchy      1.635e+09    1.1e+09  -48.658   +2.146
builtin-math             mathfun      1.499e+09  7.937e+08  -88.847  +10.787
builtin-math             nbody        1.545e+09  1.734e+09  +10.913   +4.977
if-conversion            branchy      1.634e+09  1.635e+09   +0.071   -3.401
if-conversion            strproc      1.454e+09  1.194e+09  -21.763   -8.202
tree-vrp                 interp       7.396e+08  7.535e+08   +1.848   -0.000
tree-vrp                 strproc      1.456e+09  1.293e+09  -12.590   -2.588
