# optlevel-bench: emitted-code gain per unit of compile cost, instructions retired
# base=mcc opt=-O3 kernels=17 corpus=295
# noise floor (base measured twice): self 0.0005%  corpus 0.0006%  kernels max 0.0000%
# gain>0 means the flag makes the emitted program retire fewer instructions; cost>0 means it makes the compiler retire more
# kernels_moved is the subject size of every kernel-derived column. At 0/17 the subject set is EMPTY and gain_pct, efficiency, text_kernels_pct and best_kernel read n/a -- a geomean over bit-identical binaries is not a measurement of zero effect, it is the absence of one. Quote kernels_moved, never gain_pct, on such a row.
# gain_movers_pct is the geomean over the kernels the flag ACTUALLY MOVED; gain_pct is the geomean over all 17, in which every unmoved kernel contributes a ratio of exactly 1.0 and pulls the mean toward zero. The two answer different questions: gain_movers_pct is how much better the flag makes code it changes, gain_pct is that diluted by this kernel set's reach and is only a payoff estimate if you believe these 17 kernels are your program mix. THE LADDER RANKS ON gain_movers_pct/eff_movers, and rows are sorted by eff_movers.
# RE-MEASURED 2026-08-09 (wt/ladder2), not relabelled: every number below is from a fresh run against cmake-debug at a2733199, and REPLACES the 1ad3f1aa-generation table that hazard 2 recorded as a generation stale (32 of its 47 rows named flags no longer at levels 1-3). src/mccopt.h had 16 MCC_OPTD_LEVEL(1..3) rows when this was taken and the table had 16 rows, so that staleness was closed by construction. IT IS 13 AND 13 AS OF 2026-08-13, after two separate changes the same day: storeval-rot and storeval-calllast were promoted to MCC_OPTD_ALWAYS to close N18, and their two rows are deleted rather than re-measured; then if-conversion-abs was demoted to LEVEL(4) and its row deleted too. THAT LAST ONE WAS RE-MEASURED FIRST and the figures are in levelpins.txt rather than lost with the row: gain_movers -1.1071 against the -0.5668 banked here, branchy -1.1195 against -0.5700, i.e. twice as negative, on a quiet box (uptime 0.44) with cycles at zero over two paired n=21 runs. The other 14 rows are NOT re-taken and do not need to be -- the promotion is byte-identical at -O1..-O4, verified over 1192 of 1192 comparable objects across the whole tests/exec corpus at all four levels (the 4 excluded are preprocessor/predefined_macros.c, the __TIME__ landmine of N21, which differs against itself). A flag that is on at every level the bench measures cannot change what the bench measures. The bench was run TWICE end to end; all ten gain_movers_pct figures reproduced to the printed digit, which is the reproducibility claim for this table.
# corpus_total moved 293 -> 295. ISOLATED: two NEW FIXTURES, not a behaviour change -- tests/exec/features_c99_c11/fabs_edge.c and tests/exec/functions_abi/recursion_tree.c are the only .c files added under tests/exec between 1ad3f1aa and a2733199 (git log --diff-filter=A). No previously-failing file started building.
# WHAT THE OLD TABLE GOT RIGHT: trunc32 0.6001->0.6005, builtin-copysign 0.0590->0.0590, builtin-math-prepass 0.3007->0.3007, divmagic -7.0266->-7.0278, builtin-math 1.1053->1.1097. WHAT DID NOT REPRODUCE: reg-color 0.1796->0.0017 (was ranked on interp +1.93, now 16/17 movers and gain_movers 0.0019) and if-conversion-abs +0.1905->-0.0334, a SIGN FLIP -- branchy went +3.1843 -> -0.5700. Both are the tree moving between 1ad3f1aa and a2733199, not a tool defect; neither figure had a script behind it until this run. inline-functions was an `error` row and now builds and ranks.
# THE DILUTION, measured rather than filed: gain_pct is diluted by up to 17.4x. builtin-math-prepass reads 0.3007 all-kernel against 5.2372 over the one kernel it moves; builtin-copysign 0.0590 against 1.0076; builtin-math-fabs 0.8065 against 7.0664. trunc32 is the control that proves the mechanism -- it moves 17/17, so its two gain columns agree to the digit (0.6005/0.6005). The columns diverge exactly and only as reach falls short of total.
# THE DILUTION ALSO FLIPPED A BUCKET, which the filed hazard did not anticipate: has_gain thresholds at GAIN_NOISE=0.10 and was thresholding the DILUTED number, so builtin-copysign's real 1.0076% win on mathfun arrived as 0.0590% and was filed `cost-no-gain` -- the bucket asserting a gain was looked for and found absent. has_gain now tests gain_movers; optlevel-bench.py --selfcheck's `diluteflag` row is the known-positive.
# AND hazard 2's bullet 3 was still live here: efficiency was +inf for any flag clearing the gain floor at near-zero cost, tested on abs(gain), so inline-functions (gain_movers -1.9557) sorted to rank 4 above every flag that pays. Efficiency now carries the sign of the gain and inline-functions sits at rank 9 with -inf. The `worseflag` selfcheck row gates it.
flag	level	bucket	gain_movers_pct	gain_pct	cost_self_pct	cost_corpus_pct	eff_movers	efficiency	text_kernels_pct	text_self_pct	fires_corpus	corpus_total	kernels_moved	fires_kernels	best_kernel	best_kernel_pct
builtin-math-fabs	1	ranked	7.0664	0.8065	0.0011	-0.0572	inf	inf	0.0819	0.0000	3	295	2/17	branchy,mathfun	mathfun	10.7866
builtin-copysign	1	ranked	1.0076	0.0590	-0.0011	-0.0558	inf	inf	0.0819	0.0000	2	295	1/17	mathfun	mathfun	0.9976
trunc32	1	ranked	0.6005	0.6005	-0.1914	-0.0538	inf	inf	-1.6385	-0.2143	34	295	17/17	sieve,nbody,interp,structops,calls,divmod,branchy,hashmap,loopnest,vlaloop,regpress,poly,narrowops,mathfun,strproc,mandelbrot,matmul	divmod	5.3920
builtin-math	1	ranked	6.4532	1.1097	0.3045	0.1610	21.19	3.64	-0.0731	0.0000	3	295	3/17	nbody,branchy,mathfun	mathfun	10.7866
builtin-math-prepass	1	ranked	5.2372	0.3007	0.3059	0.1478	17.12	0.98	-0.0387	0.0000	1	295	1/17	nbody	nbody	4.9766
reemit-templates	1	ranked	1.3650	0.3195	8.9921	3.8934	0.15	0.04	-0.2704	-0.1625	90	295	4/17	calls,regpress,poly,mathfun	poly	4.3008
divmagic	2	ranked	-11.6512	-7.0278	0.2952	0.0958	-39.46	-23.80	7.4958	0.1494	7	295	10/17	nbody,interp,structops,divmod,branchy,hashmap,loopnest,mathfun,strproc,matmul	divmod	-124.4108
inline-functions	2	ranked	-1.9557	-0.4636	-0.1793	-0.0398	-inf	-inf	-4.4187	-21.0387	63	295	4/17	structops,calls,hashmap,poly	structops	-5.7636
reg-color	2	cost-no-gain	0.0019	0.0017	1.0065	0.0551	0.00	0.00	0.4757	0.1081	156	295	16/17	nbody,interp,structops,calls,divmod,branchy,hashmap,loopnest,vlaloop,regpress,poly,narrowops,mathfun,strproc,mandelbrot,matmul	vlaloop	0.0341
storeval-constl	1	no-kernel-subject	n/a	n/a	0.0053	-0.0495	n/a	n/a	n/a	0.0024	0	295	0/17	n/a	n/a	n/a
storeval-callstore	2	no-kernel-subject	n/a	n/a	0.0137	-0.0475	n/a	n/a	n/a	0.0000	1	295	0/17	n/a	n/a	n/a
merge-constants	2	no-kernel-subject	n/a	n/a	4.9360	-0.0368	n/a	n/a	n/a	0.0000	76	295	0/17	n/a	n/a	n/a
fmov-imm	1	inert	n/a	n/a	-0.0005	-0.0416	n/a	n/a	n/a	0.0000	0	295	0/17	n/a	n/a	n/a
# T-lin-10454-followup (lin-x64, 2026-08-21): tree-ccp-iterate + ivopts-ptr were promoted to LEVEL(3) (tree-ccp-iterate by T-lin-10447) after this table was banked, so optbench/levelbench-bank went red ("a shipped rung is priced by nothing"). These two rows are freshly measured (optlevel-bench.py --only, perf instructions:u — deterministic/load-independent) on the current compiler; corpus_total reads 316 vs the 295 of the older rows (21 new tests/exec fixtures since a2733199), so their corpus-wide columns are not directly comparable to the older block, but gain_movers_pct/kernels_moved (the ranking inputs, over the unchanged 17-kernel set) are. ivopts-ptr is `ranked` but net-negative (-2.13% gain vs 2.45% cost) and tree-ccp-iterate is `cost-no-gain` at the geomean — a promotion-review flag for a future ladder pass, but the row now PRICES the shipped rung honestly instead of leaving it an absent-row zero.
ivopts-ptr	3	ranked	-2.1349	-1.5118	2.4478	0.2052	-0.87	-0.62	3.7290	0.6345	51	316	12/17	nbody,interp,structops,branchy,hashmap,loopnest,vlaloop,regpress,poly,narrowops,strproc,matmul	loopnest	-18.2832
tree-ccp-iterate	3	cost-no-gain	0.0346	0.0245	1.5915	0.8188	0.00	0.00	-2.4750	-0.4069	48	316	12/17	nbody,interp,structops,branchy,hashmap,loopnest,vlaloop,regpress,poly,narrowops,strproc,matmul	vlaloop	0.2814
