# leveltime: the -O ladder decided on CPU TIME. Instructions retired are a
# diagnostic and a tiebreak here, not the ranking basis.
#
# cost_pct  stage-1 self-compile of src/mcc.c, flag OFF against the shipped
#           set. NEGATIVE means the flag COSTS compile time.
# gain_pct  stage-2 -- the compiler that comes out of stage-1, compiling
#           src/mcc.c at -O2. POSITIVE means the flag PAYS.
# gain_insn stage-2 instructions retired, same sign convention. Immune to
#           code layout, so it says whether a time delta is a transform.
# Both are medians of 40 interleaved reps, CPU time (user+sys) from wait4.
#
# EMPIRICAL FLOORS, measured rather than assumed:
#   stage-1 0.544%  -- 4 IDENTICAL configs, 40 reps each, median to median
#   stage-2 0.435%  -- the 15 configs whose stage-1 object is BYTE IDENTICAL
#                    to the base. Their true effect is exactly zero, so the
#                    spread of what they measured IS the floor. It is wider
#                    than the identical-config floor because changing the
#                    flag set changes code layout.
#   kernels, by linking a padding TU ahead of an UNCHANGED kernel -- not one
#   emitted instruction of the kernel differs, only its addresses:
#     interp      34.28%  (12 layouts x 15 reps)
#     sieve       32.18%  (12 layouts x 15 reps)
#     loopnest     8.47%  (12 layouts x 15 reps)
#     poly         6.30%  (12 layouts x 15 reps)
#     divmod       5.58%  (12 layouts x 15 reps)
#     strproc      5.08%  (12 layouts x 15 reps)
#     structops    3.29%  (12 layouts x 15 reps)
#     branchy      1.76%  (12 layouts x 15 reps)
#     nbody        0.82%  (12 layouts x 15 reps)
#     mathfun      0.51%  (12 layouts x 15 reps)
#   That is the headline caveat of this whole table: on interp and sieve,
#   layout alone is worth a third of the runtime, which is 30x any flag.
#
# base stage-1 0.3254s  stage-2 0.6448s  stage-2 9125780377 instructions
#
flag	level_old	level_new	cost_pct	gain_pct	gain_insn_pct	stage1_obj	best_kernel	best_kernel_pct	kernel_floor_pct	verdict
builtin-copysign	1	1	0.115	-0.040	0.0000	identical	mathfun	3.73	0.51	SHIPS
fmov-imm	1	1	-0.085	0.041	0.0008	identical	-	-	-	SHIPS
reemit-templates	1	1	-12.988	-0.588	0.0449	differs	loopnest	-8.56	8.47	SHIPS
storeval-calllast	1	1	0.001	-0.111	0.0001	identical	-	-	-	SHIPS
storeval-constl	1	1	-0.080	-1.082	0.0093	differs	-	-	-	SHIPS
storeval-rot	1	1	-0.211	2.241	-0.0245	differs	-	-	-	SHIPS
trunc32	1	1	0.197	2.456	0.1247	differs	divmod	23.22	5.58	SHIPS
divmagic	2	2	-0.444	2.153	-0.0265	differs	divmod	28.23	5.58	SHIPS
if-conversion-abs	2	2	-0.202	1.444	-0.0185	differs	branchy	2.13	1.76	SHIPS
inline-functions	2	2	-	-	-	-	-	-	-	not measured: stage-1 ICE
merge-constants	2	2	-4.546	-0.325	-0.0500	differs	-	-	-	SHIPS
reg-color	2	2	-1.190	-0.120	0.5486	differs	sieve	13.38	32.18	SHIPS
storeval-callstore	2	2	-0.090	-1.167	0.0123	differs	-	-	-	SHIPS
builtin-math	1	10	-0.362	-0.049	0.0005	identical	mathfun	-83.48	0.51	rung 10: pessimization
builtin-math-prepass	1	10	-0.313	-0.350	0.0002	identical	nbody	10.99	0.82	rung 10: masked by builtin-math
chain-store-live	2	10	-0.533	-0.664	-0.0375	differs	-	-	-	rung 10: pessimization
if-conversion	3	10	-0.689	-0.477	-0.0500	differs	strproc	-21.07	5.08	rung 10: pessimization
narrow	2	10	-1.906	-0.596	-0.0161	differs	-	-	-	rung 10: pessimization
promote-leaf-callee	3	10	0.156	-0.682	-0.0735	differs	interp	-5.04	34.28	rung 10: pessimization
