# selfhost-optbench: stage-1 compiles src/mcc.c with the flag set; stage-2 is the mcc that comes out, compiling src/mcc.c at -O2.
# cost = stage-1 instructions retired (compile-time price). gain = reduction in stage-2 instructions retired (payoff).
# all-on: cost 3.5901G gain-work 9.1022G   all-off: cost 2.6129G gain-work 8.9194G
# noise floor cost 0.0050% gain 0.0050%; shapley perms=24 seed=20260807
# budget cover3: 63 evaluations, 11s
# budget greedy: 6 evaluations, 6s
# budget marginal: 95 evaluations, 21s
# budget shapley: 1055 evaluations, 181s
#
# cycles (serial, 11 reads, min):
#   O1-new     n=16  cycles 3.3690G  insns 8.9212G  IPC 2.648  spread 1.068%
#   O1-now     n=16  cycles 3.3669G  insns 8.9211G  IPC 2.650  spread 1.686%
#   O2-new     n=41  cycles 3.3292G  insns 9.0599G  IPC 2.721  spread 1.084%
#   O2-now     n=41  cycles 3.3328G  insns 9.0599G  IPC 2.718  spread 1.045%
#   O3-new     n=47  cycles 3.3137G  insns 9.1023G  IPC 2.747  spread 1.096%
#   O3-now     n=47  cycles 3.3244G  insns 9.1023G  IPC 2.738  spread 0.915%
#   all-off    n= 0  cycles 3.3491G  insns 8.9194G  IPC 2.663  spread 1.080%
#   all-on     n=47  cycles 3.3257G  insns 9.1022G  IPC 2.737  spread 2.094%
# cover3: 74 rows, 61 correct, 13 excluded
#
# level rule: ranked and efficiency >= 1.000 -> -O1; >= 0.100 -> -O2; ranked otherwise -> -O3; not ranked and stage-1 cost >= 5% -> -O3, >= 50% -> off the ladder (level 9); not ranked otherwise -> unchanged.
# a flag is RANKED only if its sampled marginal gain clears two standard errors of its own sampling spread; nothing else is given a gain/cost ratio.
#
flag	level_now	level_new	bucket	greedy_step	greedy_eff	shap_gain	shap_gain_se	shap_cost	loo_gain	loo_cost	aoi_gain	aoi_cost	efficiency	text_pct	interacts	why
spill-share	2	2	ranked	1	-0.001	0.0184	0.0079	0.0017	0.0535	-0.0017	-0.0005	0.0030	inf	-0.0843	no	pinned: masked by reg-color at -O1
arg-forward	2	2	ranked	3	0.570	0.0610	0.0280	0.0235	0.0539	0.0098	-0.0360	0.0597	2.597	-0.0071	yes	greedy efficiency 0.570
opt-cycle	3	3	ranked	4	0.012	0.0323	0.0152	4.7439	0.0147	10.4727	-0.0032	0.0388	0.003	0.0026	no	greedy efficiency 0.012
reemit-templates	1	1	ranked	2	-0.006	0.0268	0.0126	9.5207	0.0899	12.2363	-0.0321	5.1868	0.002	-0.2670	yes	pinned: gates 8 strategies; at level 2 the whole -O1 strategy set stops firing
inline-functions	2	2	cost-negative-gain	-	-	-1.7178	0.0565	-1.3202	-	-	-1.6473	-1.8798	0.000	-	no	pinned: -finline with -fno-inline-functions is an ICE; a level above 3 would break every -O3 compile
chain-store	3	3	cost-negative-gain	-	-	-0.2137	0.0560	2.4237	-0.3687	5.9594	-0.0008	0.0426	-0.036	2.7558	no	no measurable gain and 6.0% stage-1 cost
chain-store-member	3	3	cost-negative-gain	-	-	-0.1285	0.0458	1.7332	-0.2881	1.8132	-0.0004	0.1725	-0.071	0.6693	no	unchanged: cost-negative-gain, nothing measured to move it on
promote-leaf-callee	3	3	cost-negative-gain	-	-	-0.0454	0.0078	0.0016	-0.0189	0.0055	-0.0747	0.0080	-8.312	0.1118	no	unchanged: cost-negative-gain, nothing measured to move it on
sethi-ullman-leaf	1	1	cost-no-gain	-	-	0.0061	0.0095	-0.0183	0.0044	0.0103	-0.0005	0.0007	0.586	0.0015	no	unchanged: cost-no-gain, nothing measured to move it on
optimize-sibling-calls	2	2	cost-no-gain	-	-	0.0145	0.0087	0.0727	0.0523	0.1232	-0.0005	0.0006	0.118	-0.0067	no	unchanged: cost-no-gain, nothing measured to move it on
reg-color	2	2	cost-no-gain	-	-	0.0399	0.0203	0.4654	0.1643	0.4456	0.0307	0.3699	0.086	0.0307	no	unchanged: cost-no-gain, nothing measured to move it on
storeval-callstore	2	2	cost-no-gain	-	-	0.0041	0.0017	0.0247	0.0124	0.0507	-	-	0.082	-0.0009	no	unchanged: cost-no-gain, nothing measured to move it on
tree-vrp	3	3	cost-no-gain	-	-	0.0100	0.0073	0.2661	0.0068	0.3881	0.0073	0.2120	0.026	-0.1153	no	unchanged: cost-no-gain, nothing measured to move it on
narrow	2	2	cost-no-gain	-	-	0.0260	0.0157	1.3416	0.0048	2.1470	-0.0725	0.6752	0.012	-0.0131	no	unchanged: cost-no-gain, nothing measured to move it on
tree-ccp-iterate	2	2	cost-no-gain	-	-	0.0085	0.0066	0.5300	-0.0000	1.2374	-0.0015	0.0010	0.007	-0.0008	no	unchanged: cost-no-gain, nothing measured to move it on
tree-const-load	2	2	cost-no-gain	-	-	0.0034	0.0063	0.2506	0.0207	0.6705	-0.0006	0.0005	0.005	-0.0083	no	unchanged: cost-no-gain, nothing measured to move it on
tree-loop-im	2	2	cost-no-gain	-	-	0.0037	0.0242	1.2390	0.0505	0.8123	-0.1319	1.4067	0.003	0.0082	yes	unchanged: cost-no-gain, nothing measured to move it on
zero-initialized-in-bss	2	2	cost-no-gain	-	-	0.0000	0.0003	-0.0004	0.0006	0.0056	-0.0005	0.0086	0.003	0.0000	no	unchanged: cost-no-gain, nothing measured to move it on
builtin-math-prepass	1	1	cost-no-gain	-	-	0.0002	0.0002	0.1178	0.0006	0.2134	-0.0003	0.0017	0.001	0.0000	no	pinned: efficiency 3.04 on the kernel workload; masked by builtin-math, which is at 1
loop-interchange	2	2	cost-no-gain	-	-	0.0001	0.0002	0.1048	0.0007	0.0105	-0.0006	0.2475	0.001	0.0000	no	unchanged: cost-no-gain, nothing measured to move it on
tree-dse	2	2	cost-no-gain	-	-	0.0000	0.0002	0.0252	0.0014	0.0785	-0.0004	0.0022	0.001	0.0000	no	unchanged: cost-no-gain, nothing measured to move it on
